Application mode		Course		Previous qualification	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Displaced	Educational special needs		Tuition fees up to date	Gender	Scholarship holder		International	Curricular units 1st sem (credited)				Curricular units 1st sem (grade)		Curricular units 2nd sem (credited)				Curricular units 2nd sem (grade)		Unemployment rate	Inflation rate	GDP	Target
1		2		1	1	3	3	3	3	1	0		1	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
8		11		1	1	22	28	10	10	1	0		1	1	1		0	0				0		0				0		8.9	1.4	3.51	Dropout
12		17		1	1	22	14	10	10	0	0		0	1	0		0	0				11.25		0				11.8		10.8	1.4	1.74	Dropout
12		8		12	1	22	27	10	11	1	0		1	1	0		0	0				11.57142857		0				0		13.9	-0.3	0.79	Dropout
1		7		1	1	22	27	10	10	1	0		1	1	0		0	0				10		0				16		10.8	1.4	1.74	Enrolled
15		4		14	1	22	27	10	2	0	0		1	1	1		0	0				13.83333333		0				12.3		15.5	2.8	-4.06	Enrolled
14		5		1	1	23	27	9	8	1	0		1	1	0		0	3				12.75		3				12.66666667		12.4	0.5	1.79	Dropout
12		9		1	1	22	27	10	10	1	0		1	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
15		8		14	1	5	1	3	6	1	0		1	1	0		0	1				11.6		1				11		13.9	-0.3	0.79	Enrolled
12		6		12	1	22	27	12	12	0	0		0	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
1		14		1	1	1	1	10	10	1	0		1	1	0		0	0				11.25		0				10.33333333		10.8	1.4	1.74	Dropout
12		4		1	1	1	1	2	7	0	0		0	1	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
1		15		1	1	3	14	3	6	0	0		1	1	0		0	0				14.33333333		0				15		15.5	2.8	-4.06	Graduate
12		3		12	1	13	27	10	10	0	0		0	1	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
14		12		1	1	23	27	5	5	1	0		1	1	1		0	18				13.5		18				13.5		7.6	2.6	0.32	Graduate
1		11		1	1	13	28	10	10	1	0		1	1	0		0	0				12.66666667		0				12.2		7.6	2.6	0.32	Enrolled
1		12		1	1	1	14	5	8	1	0		1	1	0		0	0				12.44428571		0				11.34714286		12.4	0.5	1.79	Graduate
1		9		1	1	13	14	10	5	1	0		1	1	0		0	0				10.66666667		0				11.33333333		9.4	-0.8	-3.12	Dropout
14		2		1	1	3	3	3	3	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Enrolled
1		5		1	1	13	14	6	6	0	0		1	1	1		0	1				12.66666667		1				12.4		12.4	0.5	1.79	Graduate
12		17		9	1	22	28	6	6	0	0		1	1	0		0	0				13.2		0				14.83333333		10.8	1.4	1.74	Graduate
17		4		16	1	1	28	10	7	0	0		1	1	0		0	7				12.7		5				12.18181818		8.9	1.4	3.51	Graduate
12		9		1	1	22	27	10	6	0	0		1	1	0		0	0				14.83333333		0				14.8		15.5	2.8	-4.06	Graduate
12		4		1	1	22	27	10	10	0	0		0	1	0		0	4				11.5		1				12		15.5	2.8	-4.06	Dropout
12		14		1	1	13	14	12	13	0	0		1	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
9		9		1	1	13	1	10	8	1	0		1	1	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
8		9		1	1	13	28	6	7	1	0		1	1	0		0	0				12.66666667		0				12.5		9.4	-0.8	-3.12	Enrolled
1		11		1	1	1	28	3	9	1	0		1	1	1		0	0				14.71428571		0				12.5		8.9	1.4	3.51	Graduate
8		15		1	1	1	1	5	5	1	0		1	1	0		0	0				13.66666667		0				10.25		9.4	-0.8	-3.12	Enrolled
1		9		1	1	1	1	10	7	0	0		1	1	0		0	0				10.8		0				13.5		8.9	1.4	3.51	Enrolled
16		3		1	1	1	1	5	5	0	0		0	1	0		0	2				10.5		5				10.42857143		12.4	0.5	1.79	Dropout
12		4		1	1	22	27	9	8	0	0		1	1	0		0	0				15		0				12.5		13.9	-0.3	0.79	Graduate
1		15		1	1	1	14	10	10	0	0		1	1	1		0	0				12.66666667		0				14		16.2	0.3	-0.92	Graduate
12		15		12	1	22	27	1	1	1	0		1	1	0		0	0				13.16666667		0				13.66666667		7.6	2.6	0.32	Graduate
1		2		1	1	13	27	10	10	1	0		1	1	1		0	0				0		0				0		10.8	1.4	1.74	Graduate
1		3		1	1	22	1	10	11	1	0		1	0	0		0	0				13		0				12.5		9.4	-0.8	-3.12	Graduate
12		2		12	17	1	14	3	8	0	0		1	1	1		1	0				0		0				0		15.5	2.8	-4.06	Dropout
12		10		12	1	22	27	10	10	0	1		1	0	0		0	0				10		0				15		16.2	0.3	-0.92	Dropout
15		6		14	3	5	4	2	2	0	0		1	0	0		1	2				13.33333333		1				13.375		12.4	0.5	1.79	Graduate
12		3		9	1	22	27	10	2	0	0		1	0	0		0	0				12.33333333		0				13.33333333		11.1	0.6	2.02	Graduate
16		1		1	1	13	27	6	8	0	0		1	0	0		0	14				13.18181818		10				11.64285714		8.9	1.4	3.51	Graduate
12		12		1	1	3	1	6	6	0	0		1	0	1		0	0				12.51333333		0				13.07142857		12.4	0.5	1.79	Graduate
9		16		1	1	23	27	10	6	1	0		1	0	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
1		12		1	1	13	14	10	10	1	0		1	0	1		0	0				13.58571429		0				13.58571429		12.7	3.7	-1.7	Graduate
1		13		1	1	13	14	5	10	1	0		1	0	0		0	0				11.15555556		0				11.425		12.7	3.7	-1.7	Graduate
12		3		1	1	23	27	10	8	0	0		1	1	1		0	1				11.85714286		1				12		13.9	-0.3	0.79	Graduate
8		2		1	1	13	28	10	8	0	0		1	1	1		0	0				0		0				0		9.4	-0.8	-3.12	Graduate
14		5		1	1	13	28	10	8	0	0		1	1	0		0	9				14		7				13.61538462		15.5	2.8	-4.06	Graduate
5		15		1	9	13	28	4	6	1	0		0	0	0		1	0				12		0				0		10.8	1.4	1.74	Dropout
6		12		1	20	3	2	14	5	1	0		1	0	0		1	0				11.575		0				12.42		12.4	0.5	1.79	Enrolled
8		12		1	1	3	3	3	3	1	0		1	0	0		0	0				13.19857143		0				13.0625		11.1	0.6	2.02	Graduate
5		6		1	9	13	1	5	10	0	0		1	0	0		1	0				13.5		0				12		12.4	0.5	1.79	Graduate
1		14		1	1	1	3	5	4	1	0		1	0	0		0	0				13.33333333		0				12.8		8.9	1.4	3.51	Dropout
8		7		1	15	1	1	29	36	1	0		1	1	0		1	0				14.25		0				10		8.9	1.4	3.51	Enrolled
8		5		1	1	1	1	2	6	0	0		1	0	1		0	0				12.16666667		0				12		9.4	-0.8	-3.12	Graduate
1		12		1	1	13	1	10	6	1	0		1	0	1		0	0				12.21428571		0				12.21428571		12.7	3.7	-1.7	Graduate
8		11		1	1	13	29	6	5	0	0		1	0	1		0	0				12.66666667		0				13		13.9	-0.3	0.79	Graduate
1		15		1	1	23	28	6	6	1	0		1	0	1		0	0				12.28571429		0				13.5		8.9	1.4	3.51	Graduate
1		11		1	1	23	27	6	8	1	0		1	0	1		0	0				13		0				13		12.4	0.5	1.79	Graduate
1		11		1	1	4	3	8	5	1	0		1	0	0		0	0				12.14285714		0				11.16666667		8.9	1.4	3.51	Graduate
8		12		1	1	1	14	8	8	1	0		1	0	1		0	0				13.87571429		0				13.08571429		11.1	0.6	2.02	Graduate
8		16		1	1	13	1	6	6	0	0		1	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
8		10		1	1	1	14	10	6	1	0		1	0	1		0	0				11.66666667		0				0		15.5	2.8	-4.06	Dropout
1		6		1	1	3	1	5	8	1	0		1	0	0		0	0				13.15384615		0				11		15.5	2.8	-4.06	Graduate
1		5		1	1	1	1	10	8	1	0		1	0	1		0	0				14.5		0				12.83333333		12.4	0.5	1.79	Dropout
8		12		1	1	13	14	8	8	1	0		1	0	1		0	0				14.44142857		0				13.65625		11.1	0.6	2.02	Graduate
8		15		1	1	3	28	3	7	1	0		1	0	0		0	0				15.16666667		0				14.28571429		12.4	0.5	1.79	Graduate
8		9		1	1	13	28	5	9	0	0		1	0	1		0	0				11.6		0				12.625		10.8	1.4	1.74	Graduate
8		15		1	1	1	1	5	8	1	0		1	0	0		0	0				11.66666667		0				12.33333333		16.2	0.3	-0.92	Graduate
15		4		14	1	22	28	10	7	0	0		1	0	1		0	0				12.625		0				13.2		16.2	0.3	-0.92	Graduate
7		10		1	1	23	27	4	6	1	0		1	0	1		0	0				12.66666667		0				11		9.4	-0.8	-3.12	Graduate
8		8		1	1	2	14	3	7	1	0		1	0	1		0	0				12.83333333		0				13		8.9	1.4	3.51	Enrolled
1		10		1	1	23	28	9	8	1	0		1	0	1		0	0				11.85714286		0				13.14285714		12.4	0.5	1.79	Graduate
8		16		1	1	3	1	2	6	1	0		1	0	0		0	0				11.4		0				10.75		12.7	3.7	-1.7	Enrolled
14		8		1	14	3	4	4	3	0	0		1	0	0		1	0				14.85714286		0				15.14285714		9.4	-0.8	-3.12	Enrolled
1		14		1	1	13	14	8	8	0	0		1	0	0		0	0				14.71428571		0				15.83333333		12.4	0.5	1.79	Graduate
6		14		1	12	27	1	3	8	0	1		1	0	0		1	0				13.5		0				13		8.9	1.4	3.51	Graduate
9		8		1	1	23	14	10	6	1	0		1	0	1		0	0				11.5		0				12.4		10.8	1.4	1.74	Graduate
4		9		3	1	1	29	5	8	0	0		1	0	0		0	2				14		0				0		12.4	0.5	1.79	Dropout
1		16		1	1	13	14	5	6	0	0		1	0	1		0	0				12.83333333		0				0		13.9	-0.3	0.79	Dropout
8		13		1	1	1	1	10	10	0	0		1	0	1		0	0				13.42857143		0				14.75		15.5	2.8	-4.06	Graduate
8		5		1	1	13	1	5	4	0	0		1	0	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
15		4		14	1	23	28	7	4	0	0		1	0	0		0	0				11.66666667		0				11.5		15.5	2.8	-4.06	Enrolled
1		15		1	1	3	1	3	9	1	0		1	0	0		0	0				16		0				14.33333333		12.4	0.5	1.79	Graduate
1		10		1	1	13	14	10	6	1	0		1	0	0		0	0				13.83333333		0				11.83333333		10.8	1.4	1.74	Graduate
1		12		1	1	13	27	8	8	1	0		1	0	0		0	0				13.2325		0				13.2325		9.4	-0.8	-3.12	Graduate
1		15		1	1	13	14	10	10	1	0		1	1	1		0	0				14		0				14.16666667		9.4	-0.8	-3.12	Graduate
8		11		1	1	1	2	6	4	1	0		1	1	1		0	0				10		0				0		13.9	-0.3	0.79	Dropout
14		3		1	9	22	27	10	10	1	0		1	0	0		1	8				13.33333333		11				12.27272727		13.9	-0.3	0.79	Graduate
8		5		1	1	3	3	5	5	1	0		1	0	1		0	0				12.5		0				14.33333333		12.7	3.7	-1.7	Enrolled
1		3		1	1	23	27	6	6	0	0		1	0	0		0	0				12.5		0				11.5		12.7	3.7	-1.7	Graduate
8		17		1	1	19	24	1	1	1	0		1	1	0		0	0				10.5		0				0		7.6	2.6	0.32	Dropout
9		7		1	1	13	28	32	39	1	0		1	1	0		0	0				10.66666667		0				11.33333333		8.9	1.4	3.51	Enrolled
1		7		1	1	13	27	6	9	1	0		1	1	0		0	0				10.5		0				10.5		7.6	2.6	0.32	Enrolled
6		9		1	12	1	1	3	4	0	0		1	0	0		1	0				12		0				11.4		11.1	0.6	2.02	Graduate
1		2		1	1	3	3	3	3	1	0		1	0	0		0	0				0		0				0		12.4	0.5	1.79	Enrolled
14		9		1	1	23	14	20	36	0	0		1	0	0		0	0				11.5		0				10.66666667		13.9	-0.3	0.79	Enrolled
1		15		1	1	13	1	6	11	1	0		1	0	0		0	0				14		0				13.5		11.1	0.6	2.02	Dropout
8		16		1	1	3	14	3	8	1	0		1	0	0		0	0				13.5		0				12.6		7.6	2.6	0.32	Graduate
1		12		1	1	13	27	8	8	1	0		1	0	0		0	0				13.07375		0				13.07375		9.4	-0.8	-3.12	Graduate
12		12		12	1	23	28	3	11	0	0		1	0	0		0	0				10.75		0				0		16.2	0.3	-0.92	Dropout
1		10		1	1	23	1	3	5	0	0		1	0	0		0	0				12		0				0		9.4	-0.8	-3.12	Enrolled
1		11		1	14	22	27	6	6	1	0		1	0	1		1	0				14		0				13.33333333		10.8	1.4	1.74	Graduate
6		10		1	12	13	14	10	7	0	0		1	1	0		1	0				12.33333333		0				13.42857143		11.1	0.6	2.02	Graduate
8		12		1	1	23	1	6	5	0	0		1	0	1		0	0				13.46428571		0				14.78888889		12.4	0.5	1.79	Graduate
12		3		1	1	13	1	10	9	0	0		1	0	0		0	0				10.66666667		0				11.2		15.5	2.8	-4.06	Enrolled
12		9		9	1	22	27	10	8	0	0		1	0	0		0	0				11.6		0				12.2		7.6	2.6	0.32	Enrolled
1		15		1	1	13	1	4	10	1	0		1	0	1		0	0				13.66666667		0				14.66666667		16.2	0.3	-0.92	Graduate
1		12		1	1	13	27	10	8	0	0		1	0	0		0	0				14.4025		0				14.4025		9.4	-0.8	-3.12	Graduate
1		12		1	1	23	28	10	10	1	0		1	0	0		0	0				15.46875		0				16.3875		11.1	0.6	2.02	Graduate
1		10		1	1	1	1	5	11	0	0		1	0	0		0	0				12.625		0				14.16666667		12.7	3.7	-1.7	Graduate
1		12		1	1	22	14	10	10	1	0		1	0	0		0	0				14.98333333		0				14.98333333		7.6	2.6	0.32	Graduate
7		15		1	1	22	28	5	10	1	0		1	0	1		0	0				15		0				13		11.1	0.6	2.02	Graduate
12		3		1	1	22	27	8	6	0	0		1	0	0		0	5				15.88888889		3				14.14285714		12.7	3.7	-1.7	Graduate
15		6		14	1	22	27	10	10	1	0		1	0	0		0	0				11.5		0				11		16.2	0.3	-0.92	Dropout
1		11		1	1	22	27	10	8	1	0		1	0	0		0	0				10.5		0				10		10.8	1.4	1.74	Dropout
8		12		1	1	13	27	6	9	1	0		1	0	0		0	0				13.98333333		0				13.98333333		7.6	2.6	0.32	Graduate
1		10		1	1	22	27	10	10	0	0		1	0	0		0	0				13		0				12.83333333		10.8	1.4	1.74	Graduate
1		10		1	1	13	27	5	8	1	0		1	0	1		0	0				13.66666667		0				13		10.8	1.4	1.74	Graduate
12		4		1	1	23	28	5	8	1	0		0	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
1		9		1	1	23	27	10	6	0	0		1	0	0		0	0				14.4		0				15.4		7.6	2.6	0.32	Graduate
12		17		1	1	13	27	10	9	0	0		1	0	0		0	0				12		0				11.25		12.7	3.7	-1.7	Enrolled
1		16		1	1	13	10	10	5	1	0		1	0	0		0	0				14.16666667		0				13.66666667		7.6	2.6	0.32	Graduate
8		3		1	1	22	24	1	1	1	0		1	0	0		0	0				12.2		0				12		7.6	2.6	0.32	Graduate
9		9		1	1	1	27	6	6	1	0		1	0	0		0	0				12		0				12.66666667		9.4	-0.8	-3.12	Enrolled
1		9		1	1	1	14	5	7	1	0		1	0	0		0	0				10.5		0				11		12.7	3.7	-1.7	Enrolled
8		16		1	1	22	27	10	11	0	0		1	0	0		0	0				12.33333333		0				10.5		12.7	3.7	-1.7	Dropout
1		16		1	1	13	1	6	10	1	0		1	0	0		0	0				12.2		0				12.2		10.8	1.4	1.74	Enrolled
12		4		1	1	13	14	10	10	0	0		1	0	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
1		16		1	1	13	27	10	10	1	0		0	0	0		0	0				11.5		0				13.16666667		11.1	0.6	2.02	Enrolled
4		9		3	1	22	14	10	9	0	0		1	0	0		0	4				10.88888889		3				11.61538462		10.8	1.4	1.74	Graduate
12		13		1	1	13	14	5	6	0	0		1	0	0		0	0				12.16666667		0				11.675		13.9	-0.3	0.79	Dropout
8		9		1	1	13	14	8	8	1	0		1	0	0		0	0				10		0				12		9.4	-0.8	-3.12	Enrolled
8		5		1	1	13	27	6	10	0	0		1	0	1		0	0				12.66666667		0				12.16666667		16.2	0.3	-0.92	Graduate
1		5		1	1	1	27	6	10	1	0		1	0	0		0	0				11.4		0				12.2		12.7	3.7	-1.7	Dropout
14		2		1	1	13	28	10	10	0	0		1	0	1		0	0				0		0				0		13.9	-0.3	0.79	Dropout
8		6		1	1	13	27	6	6	1	0		1	0	0		0	0				13		0				12		9.4	-0.8	-3.12	Enrolled
8		16		1	1	23	28	8	8	1	0		1	0	0		0	0				13.4		0				12		7.6	2.6	0.32	Enrolled
8		16		1	1	22	27	6	10	1	1		1	0	1		0	0				13.5		0				12.8		12.7	3.7	-1.7	Dropout
8		11		1	1	1	1	5	10	1	0		1	0	0		0	0				12.25		0				11.33333333		7.6	2.6	0.32	Enrolled
1		10		1	1	23	14	6	9	1	0		1	0	0		0	0				12.28571429		0				12.83333333		12.4	0.5	1.79	Graduate
1		6		1	1	23	27	10	9	1	0		0	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
8		10		1	1	22	27	8	6	1	0		1	0	0		0	0				10.5		0				13		9.4	-0.8	-3.12	Dropout
15		6		14	1	22	27	30	43	0	0		1	0	0		0	0				14		0				12		9.4	-0.8	-3.12	Graduate
5		6		1	1	22	27	6	6	1	0		1	0	0		0	2				14.2		0				12.2		12.7	3.7	-1.7	Graduate
1		15		1	1	22	1	10	8	1	0		1	0	0		0	0				13		0				13.14285714		15.5	2.8	-4.06	Dropout
8		11		1	1	23	28	6	6	1	0		1	0	0		0	0				11		0				12.75		9.4	-0.8	-3.12	Graduate
14		17		1	1	22	27	10	10	0	0		1	0	0		0	3				11		2				10		9.4	-0.8	-3.12	Dropout
8		12		1	1	1	28	6	9	1	0		1	0	0		0	0				12.38571429		0				13.75555556		13.9	-0.3	0.79	Graduate
8		15		1	1	1	1	6	6	1	0		1	1	0		0	0				14.75		0				12.25		9.4	-0.8	-3.12	Graduate
1		8		1	14	1	14	6	6	1	0		1	0	0		1	0				16.16666667		0				15.83333333		12.7	3.7	-1.7	Graduate
12		17		1	1	1	28	5	10	0	0		1	1	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
1		7		1	1	3	14	3	10	1	0		1	1	0		0	0				12.4		0				13		8.9	1.4	3.51	Dropout
1		8		1	1	1	1	10	10	0	0		0	1	0		0	0				11.6		0				13		8.9	1.4	3.51	Dropout
8		16		1	1	13	28	6	8	1	0		1	0	1		0	0				12.2		0				0		9.4	-0.8	-3.12	Dropout
8		11		1	1	1	14	6	5	0	0		1	0	1		0	0				11		0				12.8		12.4	0.5	1.79	Graduate
8		16		1	1	23	14	6	6	1	0		1	0	1		0	0				12.33333333		0				12.4		10.8	1.4	1.74	Dropout
15		10		1	1	1	1	6	6	0	0		1	0	1		0	3				14.83333333		2				12.57142857		13.9	-0.3	0.79	Graduate
13		5		1	1	3	2	3	3	0	0		1	0	0		0	9				11.55555556		7				11.9		9.4	-0.8	-3.12	Enrolled
1		5		1	1	1	27	10	10	1	0		1	0	1		0	0				12		0				11.83333333		12.4	0.5	1.79	Graduate
16		3		16	1	13	27	19	44	1	0		1	0	1		0	13				12.72727273		9				12.6		8.9	1.4	3.51	Graduate
14		17		1	14	22	27	10	9	0	0		1	0	0		1	2				10.5		1				11		10.8	1.4	1.74	Dropout
1		15		1	9	1	27	4	10	1	0		1	0	0		1	0				12.33333333		0				12		12.7	3.7	-1.7	Graduate
12		17		1	1	22	27	10	10	0	0		1	1	0		0	0				0		0				12		10.8	1.4	1.74	Dropout
1		12		1	1	1	1	5	4	0	0		1	1	0		0	0				14.84285714		0				14.38888889		16.2	0.3	-0.92	Graduate
1		12		1	1	1	14	5	5	0	0		1	1	0		0	0				12.2		0				12.2		7.6	2.6	0.32	Enrolled
1		9		1	1	1	14	8	8	0	0		1	1	1		0	0				10.8		0				11.75		15.5	2.8	-4.06	Enrolled
12		17		1	1	23	28	10	6	0	0		1	1	0		0	0				12.75		0				14.33333333		10.8	1.4	1.74	Enrolled
12		17		1	1	1	1	10	8	0	0		1	1	0		0	0				11		0				12		11.1	0.6	2.02	Dropout
8		11		1	1	23	28	1	6	0	0		1	1	0		0	0				10.75		0				0		7.6	2.6	0.32	Dropout
14		12		1	1	1	1	8	5	1	0		1	1	0		0	0				12.55375		0				12.55375		9.4	-0.8	-3.12	Graduate
1		12		1	1	13	1	5	5	1	0		1	1	0		0	0				12.66571429		0				12.66571429		10.8	1.4	1.74	Graduate
1		14		1	1	1	14	8	6	1	0		1	1	0		0	0				12.71428571		0				13		12.4	0.5	1.79	Enrolled
12		13		1	1	3	1	3	5	0	0		1	1	0		0	0				11.75		0				0		12.4	0.5	1.79	Dropout
1		11		1	1	22	27	10	10	1	0		0	1	0		0	0				11		0				0		9.4	-0.8	-3.12	Dropout
7		2		1	1	3	3	3	3	1	0		1	1	0		0	0				0		0				0		12.4	0.5	1.79	Graduate
8		9		1	1	22	28	10	8	1	0		1	1	0		0	0				13.4		0				12.2		11.1	0.6	2.02	Graduate
1		2		1	1	13	14	5	8	1	0		1	1	0		0	14				12.57894737		15				12.11764706		11.1	0.6	2.02	Graduate
12		7		12	1	22	27	10	10	0	0		1	1	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
1		15		1	1	23	28	10	10	1	0		1	1	1		0	0				12		0				11.5		13.9	-0.3	0.79	Graduate
8		14		1	1	3	4	3	3	0	0		1	1	0		0	0				12.33333333		0				0		10.8	1.4	1.74	Dropout
12		17		1	1	22	1	6	5	0	0		1	1	0		0	0				11.5		0				13.5		12.4	0.5	1.79	Dropout
12		4		1	1	22	14	7	5	0	0		1	1	0		0	1				12.8		1				13.83333333		15.5	2.8	-4.06	Graduate
1		2		1	1	1	27	8	8	0	0		1	1	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
14		5		1	1	3	29	4	8	0	0		1	1	0		0	5				13.28571429		3				12.14285714		12.4	0.5	1.79	Enrolled
15		4		14	1	23	28	10	6	0	0		0	1	0		0	0				11.8		0				12		16.2	0.3	-0.92	Dropout
14		3		9	1	22	1	10	11	0	0		1	1	0		0	6				11.33333333		2				13.5		16.2	0.3	-0.92	Dropout
1		12		1	1	13	28	10	9	0	0		1	1	0		0	0				12.002		0				12.002		10.8	1.4	1.74	Dropout
1		12		1	1	3	1	3	9	0	0		1	1	0		0	0				13.97666667		0				13.22222222		12.4	0.5	1.79	Enrolled
4		4		3	1	3	14	3	11	0	0		0	1	0		0	0				15.2		1				11		15.5	2.8	-4.06	Dropout
1		14		1	1	3	14	5	6	0	0		1	1	1		0	0				13.14285714		0				14.16666667		15.5	2.8	-4.06	Graduate
12		9		1	1	22	27	6	8	0	0		1	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
8		12		1	1	3	28	3	2	0	0		1	1	0		0	0				13.86714286		0				13.86714286		10.8	1.4	1.74	Graduate
12		12		1	1	22	27	10	10	0	0		1	1	0		0	0				12.675		0				12.675		12.7	3.7	-1.7	Graduate
7		2		1	1	1	3	6	11	1	0		1	1	0		0	0				0		0				0		13.9	-0.3	0.79	Graduate
8		16		1	1	1	14	10	10	1	0		1	1	1		0	0				12		0				12.5		7.6	2.6	0.32	Enrolled
1		2		1	1	23	27	6	6	1	0		1	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
1		11		1	1	22	27	4	4	0	0		1	1	1		0	0				11		0				12.2		11.1	0.6	2.02	Dropout
12		17		1	1	13	27	4	10	0	0		1	1	0		0	0				10.75		0				11.33333333		13.9	-0.3	0.79	Dropout
12		15		13	1	22	27	10	8	1	0		1	1	0		0	0				14.2		0				14.16666667		9.4	-0.8	-3.12	Graduate
1		12		1	1	1	14	4	6	0	0		0	1	0		0	0				12.6		0				11.575		16.2	0.3	-0.92	Dropout
12		17		1	1	1	1	6	6	1	0		0	1	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
12		17		1	1	22	3	10	4	0	0		1	1	0		0	0				14		0				14.16666667		12.4	0.5	1.79	Graduate
12		15		1	1	22	27	10	11	0	0		0	1	0		0	0				10		0				12.25		10.8	1.4	1.74	Dropout
8		5		1	1	23	1	10	10	1	0		1	1	0		0	0				13.83333333		0				13.125		10.8	1.4	1.74	Graduate
12		17		12	1	13	14	5	5	0	0		0	1	0		0	0				11		0				11		15.5	2.8	-4.06	Dropout
12		12		12	1	22	28	10	8	1	0		1	1	0		0	0				11.63571429		0				11.63571429		10.8	1.4	1.74	Enrolled
12		3		1	1	22	28	10	10	0	0		1	1	0		0	0				12.25		0				0		11.1	0.6	2.02	Dropout
8		7		1	1	13	14	6	6	1	0		1	1	0		0	0				12.5		0				11.28571429		12.4	0.5	1.79	Enrolled
12		17		1	1	23	28	2	5	0	0		1	1	0		0	0				13.8		0				13.66666667		10.8	1.4	1.74	Graduate
1		11		1	1	13	1	10	9	0	0		1	1	0		0	0				12		0				11		15.5	2.8	-4.06	Dropout
12		17		1	1	19	24	13	13	0	0		1	1	0		0	0				11		0				12.5		7.6	2.6	0.32	Enrolled
8		14		1	1	13	27	6	6	1	0		1	1	1		0	0				13.75		0				11.55555556		10.8	1.4	1.74	Graduate
1		11		1	1	22	27	2	2	0	0		1	1	0		0	0				10.66666667		0				11.25		10.8	1.4	1.74	Enrolled
13		13		1	1	22	27	10	7	0	0		1	1	0		0	0				0		0				13.15		16.2	0.3	-0.92	Dropout
14		17		1	1	22	27	10	10	0	0		1	1	0		0	1				13.83333333		0				15.4		9.4	-0.8	-3.12	Graduate
15		4		14	1	23	1	19	25	1	0		1	1	0		0	0				0		0				0		8.9	1.4	3.51	Enrolled
12		17		1	1	22	28	28	16	0	0		1	1	0		0	0				15.8		0				16.8		8.9	1.4	3.51	Graduate
14		12		12	1	19	24	1	1	0	0		1	1	0		0	11				12.52608696		11				12.52608696		7.6	2.6	0.32	Graduate
12		12		12	1	23	28	8	9	0	0		1	1	0		0	0				12.78333333		0				0		16.2	0.3	-0.92	Dropout
4		17		3	1	22	27	7	8	0	0		0	1	0		0	0				0		0				10		11.1	0.6	2.02	Dropout
8		6		1	1	1	14	6	10	0	0		1	1	0		0	0				13		0				10.66666667		7.6	2.6	0.32	Graduate
4		4		3	1	1	14	6	10	0	0		1	1	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
1		7		1	1	1	28	20	43	1	0		1	1	0		0	0				10.8		0				12		8.9	1.4	3.51	Enrolled
16		9		1	1	13	28	10	9	0	0		1	1	0		0	0				11		0				10		8.9	1.4	3.51	Enrolled
13		7		1	1	13	14	12	12	0	0		0	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
1		7		1	1	22	14	10	10	1	0		1	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Enrolled
8		15		1	1	1	28	12	9	1	0		0	1	0		0	0				12		0				0		10.8	1.4	1.74	Dropout
8		9		1	1	13	14	10	8	0	0		1	1	0		0	0				10.75		0				11		16.2	0.3	-0.92	Dropout
1		9		1	1	1	4	10	11	0	0		1	1	0		0	0				11.6		0				13.5		16.2	0.3	-0.92	Graduate
8		9		1	1	13	14	5	5	1	0		1	1	1		0	0				11.8		0				11.6		8.9	1.4	3.51	Graduate
1		4		1	1	23	1	10	5	0	0		1	1	0		0	0				16		0				15.16666667		12.4	0.5	1.79	Graduate
1		15		1	1	1	1	5	4	0	0		1	1	1		0	0				12.66666667		0				11.5		16.2	0.3	-0.92	Graduate
12		12		1	1	1	2	22	21	0	0		1	1	0		0	0				14.4		0				13.5		12.4	0.5	1.79	Enrolled
12		11		12	1	13	14	4	2	0	0		0	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
8		14		1	1	13	14	29	36	0	0		0	1	0		0	0				12.25		0				13.4		11.1	0.6	2.02	Enrolled
15		5		14	1	22	1	10	8	0	0		1	1	0		0	2				12.6		5				12.75		16.2	0.3	-0.92	Dropout
1		12		1	1	22	27	10	10	0	0		1	1	0		0	0				13.4		0				13.4		12.7	3.7	-1.7	Graduate
1		2		1	1	1	1	5	4	1	0		1	1	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
